116.693165 	39.858906 	529278.412147 	299256.221372 	1002 
116.693237 	39.858749 	529284.689937 	299238.799024 	1003 
116.662695 	39.961591 	526631.350800 	310648.282800 	1004 
116.837771 	39.857754 	541653.271039 	299185.672947 	1005 
116.750574 	39.853086 	534193.862261 	298630.367892 	1006 
116.879926 	39.733942 	545341.840914 	285458.879846 	1007 
116.879992 	39.734758 	545346.950926 	285549.475990 	1008 
116.650149 	39.945573 	525565.337088 	308865.992089 	1009 
116.879314 	39.748189 	545280.045624 	287040.383352 	1010 
116.876600 	39.783118 	545024.633385 	290917.321400 	1011 
116.874991 	39.799751 	544876.018127 	292763.291864 	1012 
116.837679 	39.857694 	541645.442948 	299178.916002 	1013 
116.754212 	39.853077 	534505.258019 	298630.737023 	1014 
116.983765 	40.287561 	553807.124257 	346989.280750 	1015 
116.650329 	40.143943 	525506.675236 	330892.645008 	1016 
116.694003 	40.124110 	529236.868843 	328703.820237 	1017 
116.736244 	40.124100 	532837.531399 	328717.426836 	1018 
116.749826 	40.133329 	533990.712120 	329747.319755 	1019 
116.755524 	40.137202 	534474.330907 	330179.645839 	1020 
116.762910 	40.139980 	535102.392353 	330490.955455 	1021 
116.770153 	40.141915 	535718.640403 	330708.725430 	1022 
116.777780 	40.143962 	536367.489791 	330939.128001 	1023 
116.532602 	40.146508 	515473.891836 	331150.353060 	1024 
116.795720 	40.146700 	537894.754878 	331250.660052 	1025 
116.520802 	40.149544 	514467.746989 	331485.464053 	1026 
116.946508 	40.150298 	550741.194255 	331725.303183 	1027 
116.852918 	40.152049 	542765.382152 	331870.590374 	1028 
116.901167 	40.152528 	546876.226875 	331948.027090 	1029 
116.614890 	40.155577 	522482.808886 	332174.911912 	1030 
116.506876 	40.165016 	513278.066961 	333201.309086 	1031 
116.634970 	40.169994 	524188.556029 	333781.049046 	1032 
116.674743 	40.169542 	527576.776963 	333742.458025 	1033 
116.540680 	40.176567 	516155.090958 	334489.529000 	1034 
116.531160 	40.178154 	515343.844530 	334664.035986 	1035 
116.506657 	40.183708 	513255.811108 	335276.741041 	1036 
116.900191 	40.198680 	546761.353014 	337072.290969 	1037 
116.897878 	40.198954 	546564.189998 	337101.478098 	1038 
116.928110 	40.199406 	549138.029361 	337167.985355 	1039 
116.550957 	40.208714 	517022.369776 	338061.044172 	1040 
116.559541 	40.208690 	517753.153772 	338059.992984 	1041 
116.517738 	40.209171 	514194.237934 	338105.943006 	1042 
116.677175 	40.211006 	527766.976037 	338347.410902 	1043 
116.633914 	40.251570 	524069.718015 	342838.982818 	1044 
116.632868 	40.254471 	523979.750964 	343160.833998 	1045 
116.793439 	40.270024 	537632.160016 	344943.649494 	1046 
116.492406 	40.208433 	512037.701149 	338020.259003 	1047 
116.671122 	40.027221 	527325.201966 	317938.146968 	1048 
116.800595 	40.049015 	538364.962038 	320405.912004 	1049 
116.751057 	40.062924 	534130.742091 	321930.120159 	1050 
116.563133 	40.117750 	518083.075605 	327962.844875 	1051 
116.728057 	40.101805 	532150.194701 	326238.852684 	1052 
116.654824 	40.116122 	525900.296950 	327804.745894 	1053 
116.632512 	40.116374 	523998.083091 	327826.408135 	1054 
116.639518 	40.116297 	524595.333930 	327819.753963 	1055 
116.602515 	40.116720 	521440.651307 	327857.129103 	1056 
116.581683 	40.116952 	519664.700647 	327878.162848 	1057 
116.712555 	40.122186 	530819.133980 	328496.467390 	1058 
116.690510 	40.122513 	528939.786986 	328525.409995 	1059 
116.674968 	40.169541 	527595.956693 	333742.380497 	1060 
116.483118 	40.208052 	511247.008032 	337976.680871 	1061 
116.887929 	40.106439 	545779.150868 	326823.467173 	1062 
116.685873 	40.118670 	528546.149920 	328097.141966 	1063 
116.854692 	40.198431 	542887.334924 	337021.653201 	1064 
116.754016 	40.221920 	534303.116849 	339586.096689 	1065 
116.636460 	40.212029 	524300.498929 	338449.000130 	1066 
116.632666 	40.255138 	523962.301237 	343234.894289 	1067 
116.668566 	40.033172 	527104.598772 	318598.210765 	1068 
116.647216 	40.059224 	525272.701950 	321484.696993 	1069 
116.773622 	40.066219 	536054.207011 	322304.886923 	1070 
116.875382 	40.074955 	544729.963078 	323321.086163 	1071 
116.624036 	40.095915 	523282.443116 	325552.420051 	1072 
116.771875 	40.097906 	535888.526084 	325822.673108 	1073 
116.628647 	40.116409 	523668.546935 	327829.292698 	1074 
116.728158 	40.121838 	532149.323814 	328463.299989 	1075 
116.621841 	40.138325 	523080.927029 	330261.049011 	1076 
116.808907 	40.148138 	539017.633828 	331416.054237 	1077 
116.834739 	40.150980 	541217.075984 	331743.295177 	1078 
116.621844 	40.158911 	523074.236183 	332546.842301 	1079 
116.806684 	40.163186 	538819.621929 	333085.936028 	1080 
116.670352 	40.169568 	527202.697202 	333743.984785 	1081 
116.619660 	40.169594 	522884.513022 	333732.501203 	1082 
116.824194 	40.204123 	540287.173890 	337639.467928 	1083 
116.616695 	40.210859 	522618.235120 	338313.927078 	1084 
116.670810 	40.024491 	527299.665978 	317634.970010 	1085 
116.670989 	40.029796 	527312.758028 	318224.090066 	1086 
116.635824 	40.039508 	524307.730934 	319292.296902 	1087 
116.664287 	40.061511 	526728.343286 	321743.544251 	1088 
116.845015 	40.072379 	542141.151723 	323020.224719 	1089 
116.843305 	40.100300 	541978.159876 	326119.731084 	1090 
116.616824 	40.116502 	522660.587050 	327836.552848 	1091 
116.504120 	40.184058 	513039.639963 	335315.246432 	1092 
116.731877 	40.169073 	532443.879919 	333709.658305 	1093 
116.733381 	40.168952 	532572.065023 	333696.811973 	1094 
116.786465 	40.168717 	537094.128054 	333691.544176 	1095 
116.804716 	40.168883 	538648.717300 	333717.719746 	1096 
116.815983 	40.169384 	539608.217616 	333778.344869 	1097 
115.946763 	40.424363 	465693.752822 	362066.551747 	1098 
115.873460 	40.449598 	459488.071932 	364899.774923 	1099 
116.218909 	40.465022 	488796.070001 	366511.432053 	1100 
116.151476 	40.627896 	483117.754561 	384608.924911 	1101 
115.979240 	40.361261 	468420.474116 	355047.274970 	1102 
115.986271 	40.361469 	469017.747641 	355067.942058 	1103 
115.928818 	40.410284 	464163.397881 	360510.325718 	1104 
116.239168 	40.421276 	490508.130842 	361651.299264 	1105 
116.225846 	40.432700 	489379.312103 	362921.394900 	1106 
115.879394 	40.438763 	459985.050832 	363693.987023 	1107 
115.877372 	40.444292 	459816.749994 	364308.813048 	1108 
116.461028 	39.967864 	509399.334686 	311304.039838 	1109 
116.472812 	39.978474 	510404.575981 	312483.421888 	1110 
116.477448 	39.982635 	510799.853838 	312946.030981 	1111 
116.482657 	39.987327 	511244.070675 	313467.685045 	1112 
116.508437 	40.010653 	513441.352714 	316061.260991 	1113 
116.513895 	40.016996 	513906.122010 	316766.463029 	1114 
116.522029 	40.018253 	514600.270323 	316907.342735 	1115 
116.547486 	40.027168 	516771.387879 	317901.721011 	1116 
116.553453 	40.029041 	517280.302821 	318110.793116 	1117 
116.556238 	40.030148 	517517.726477 	318234.304973 	1118 
116.561232 	40.032571 	517943.364104 	318504.279988 	1119 
116.563224 	40.033522 	518113.187865 	318610.282160 	1120 
116.565464 	40.034591 	518304.110873 	318729.442993 	1121 
116.573679 	40.041794 	519003.265827 	319530.954181 	1122 
116.581123 	40.048565 	519636.616733 	320284.409217 	1123 
116.584194 	40.056393 	519896.365839 	321154.275024 	1124 
116.501389 	40.004292 	512840.844002 	315353.983869 	1125 
115.892600 	40.061785 	460889.152969 	321827.630277 	1126 
115.715571 	40.067290 	445789.575116 	322531.770039 	1127 
116.819817 	40.366495 	539819.095803 	355667.729138 	1128 
116.836184 	40.368140 	541208.290352 	355857.847529 	1129 
116.840001 	40.368516 	541532.261394 	355901.339433 	1130 
116.952372 	40.368522 	551076.481029 	355960.859977 	1131 
116.913228 	40.377520 	547745.415316 	356938.218384 	1132 
116.890106 	40.380507 	545779.811091 	357257.668078 	1133 
116.887883 	40.382383 	545589.753767 	357464.875252 	1134 
116.888186 	40.389462 	545610.692159 	358251.110562 	1135 
116.893376 	40.393033 	546048.936285 	358650.266601 	1136 
117.100754 	40.391883 	563657.307331 	358651.237362 	1137 
117.109721 	40.396111 	564414.706989 	359127.255012 	1138 
117.119376 	40.401344 	565229.376326 	359715.477316 	1139 
116.970417 	40.403669 	552581.730864 	359874.382023 	1140 
116.966797 	40.404791 	552273.568672 	359996.824952 	1141 
116.841981 	40.406604 	541676.921028 	360131.741413 	1142 
117.130415 	40.406900 	566161.083990 	360340.614453 	1143 
117.134748 	40.409812 	566525.970863 	360667.271675 	1144 
116.934931 	40.409670 	549564.955451 	360520.214649 	1145 
117.141683 	40.410920 	567113.612689 	360795.503944 	1146 
117.145921 	40.412538 	567471.705943 	360978.464957 	1147 
117.212652 	40.419471 	573128.337393 	361801.390109 	1148 
117.203467 	40.423205 	572344.778967 	362208.423024 	1149 
116.994658 	40.428366 	554619.637059 	362631.586158 	1150 
116.994889 	40.428912 	554638.798026 	362692.288297 	1151 
116.996026 	40.431558 	554733.143820 	362986.818474 	1152 
116.826628 	40.434810 	540356.732963 	363256.793062 	1153 
117.003854 	40.440571 	555389.989915 	363992.533038 	1154 
117.009232 	40.446122 	555841.732493 	364612.337730 	1155 
117.009639 	40.446627 	555875.813085 	364668.735668 	1156 
117.010104 	40.447201 	555914.779975 	364732.796151 	1157 
116.828124 	40.449769 	540474.737957 	364918.609915 	1158 
117.061297 	40.500201 	560210.438447 	370651.941865 	1159 
117.093687 	40.519259 	562938.372894 	372790.869178 	1160 
116.809783 	40.521843 	538877.250846 	372913.990070 	1161 
117.100874 	40.524215 	563542.739488 	373346.444002 	1162 
117.101208 	40.524475 	563570.751759 	373375.478976 	1163 
117.103842 	40.529482 	563789.263408 	373933.427140 	1164 
117.107456 	40.535645 	564089.606209 	374620.403832 	1165 
117.113644 	40.538074 	564611.527996 	374894.736097 	1166 
117.114370 	40.538132 	564672.961062 	374901.682384 	1167 
117.120473 	40.538610 	565189.636716 	374959.235819 	1168 
117.126113 	40.539345 	565666.705981 	375045.038033 	1169 
116.816009 	40.541169 	539393.515064 	375062.808020 	1170 
116.815433 	40.546631 	539341.531946 	375669.036476 	1171 
116.795514 	40.561778 	537645.689855 	377342.474226 	1172 
117.144600 	40.563030 	567209.270912 	377689.189059 	1173 
117.144901 	40.563868 	567233.950000 	377782.450147 	1174 
117.146693 	40.568272 	567381.284897 	378272.923364 	1175 
117.143741 	40.569193 	567130.354515 	378372.894146 	1176 
117.194982 	40.579055 	571459.106869 	379508.428038 	1177 
117.154778 	40.581315 	568052.729930 	379727.530996 	1178 
117.161488 	40.587334 	568614.730010 	380401.169153 	1179 
117.166728 	40.595320 	569050.106630 	381292.135913 	1180 
117.173993 	40.611600 	569648.183835 	383105.748199 	1181 
117.239862 	40.615446 	575218.353957 	383586.971130 	1182 
117.256744 	40.618380 	576643.683883 	383927.387106 	1183 
117.274722 	40.624741 	578157.556021 	384649.626071 	1184 
117.175523 	40.625809 	569762.910998 	384684.858065 	1185 
117.281080 	40.629565 	578689.837877 	385191.009981 	1186 
117.297456 	40.635308 	580068.542035 	385843.551961 	1187 
117.306932 	40.636955 	580868.274007 	386035.123166 	1188 
117.185686 	40.640249 	570607.576857 	386296.550079 	1189 
117.185472 	40.641699 	570587.936054 	386457.312980 	1190 
117.336259 	40.648189 	583335.286878 	387309.988084 	1191 
117.410038 	40.648962 	589574.818164 	387468.427795 	1192 
117.414314 	40.649491 	589935.728944 	387531.468050 	1193 
117.382776 	40.649939 	587267.614833 	387549.503200 	1194 
117.378119 	40.651094 	586872.186695 	387673.174463 	1195 
117.374390 	40.651378 	586556.407844 	387700.993043 	1196 
117.173893 	40.655352 	569594.309942 	387964.260068 	1197 
117.357841 	40.655687 	585151.243847 	388163.322132 	1198 
117.345371 	40.655747 	584096.496998 	388157.998044 	1199 
117.434932 	40.656711 	591669.804867 	388354.549195 	1200 
117.440249 	40.660572 	592114.153816 	388788.907975 	1201 
117.158828 	40.682067 	568292.929321 	390919.204115 	1202 
117.158834 	40.682100 	568293.374018 	390922.854148 	1203 
116.637582 	40.292591 	524367.069215 	347395.019488 	1204 
116.658042 	40.322123 	526095.470341 	350680.219360 	1205 
116.829512 	40.367477 	540641.980358 	355781.169971 	1206 
117.059376 	40.499468 	560048.235610 	370569.197949 	1207 
117.176247 	40.626238 	569823.652882 	384733.052129 	1208 
116.686517 	40.326731 	528513.654000 	351200.639973 	1209 
117.049264 	40.358486 	559314.840744 	354906.924654 	1210 
117.098605 	40.386686 	563479.774799 	358072.626886 	1211 
116.825940 	40.476919 	540273.260251 	367932.563538 	1212 
117.096980 	40.388969 	563339.677962 	358324.991148 	1213 
116.812093 	40.527971 	539069.449779 	373595.497427 	1214 
116.477316 	40.104231 	510769.475050 	326447.689903 	1215 
116.355902 	40.114821 	500417.015001 	327615.997075 	1216 
116.448410 	40.117308 	508303.179546 	327896.670160 	1217 
115.990585 	40.134503 	469281.763079 	329863.794066 	1218 
116.476566 	40.096324 	510706.772881 	325569.713869 	1219 
116.278871 	40.108569 	493849.367793 	326924.254342 	1220 
116.313632 	40.112180 	496813.238881 	327323.381383 	1221 
116.297435 	40.087750 	495430.753941 	324611.495960 	1222 
116.270793 	40.114898 	493161.327120 	327627.593154 	1223 
116.262335 	40.133188 	492442.269695 	329659.230173 	1224 
116.227666 	40.188625 	489495.990596 	335818.429775 	1225 
116.197962 	40.223016 	486972.968022 	339641.187998 	1226 
116.411592 	40.205274 	505157.880772 	337661.612137 	1227 
116.453634 	40.206990 	508736.997081 	337855.464230 	1228 
116.185869 	40.224995 	485944.052943 	339862.828052 	1229 
116.182697 	40.225848 	485674.266758 	339957.952195 	1230 
116.114587 	40.232183 	479879.059006 	340674.657943 	1231 
116.114496 	40.232118 	479871.351002 	340667.447004 	1232 
116.114544 	40.232152 	479875.401041 	340671.235035 	1233 
116.135930 	40.242313 	481698.219007 	341794.942056 	1234 
116.234096 	40.275344 	490056.253678 	345447.038127 	1235 
116.060933 	40.294655 	475335.543971 	347625.174977 	1236 
116.220577 	40.315753 	488913.085386 	349935.739553 	1237 
116.041755 	40.313316 	473712.108158 	349702.915112 	1238 
116.241209 	40.353081 	490671.929097 	354078.373064 	1239 
116.244504 	40.358864 	490952.626915 	354720.252114 	1240 
116.133690 	40.131773 	481477.535727 	329520.966796 	1241 
116.240042 	40.163499 	490546.409961 	333027.029993 	1242 
116.179584 	40.166459 	485396.621779 	333363.966173 	1243 
116.251237 	40.171088 	491501.076090 	333868.666723 	1244 
116.210752 	40.220670 	488061.214730 	339378.828960 	1245 
116.211767 	40.222546 	488147.963140 	339587.103954 	1246 
116.211894 	40.222306 	488158.678779 	339560.362661 	1247 
116.211521 	40.222316 	488126.940909 	339561.537945 	1248 
116.212067 	40.221482 	488173.309189 	339468.838059 	1249 
116.211976 	40.221226 	488165.485021 	339440.457936 	1250 
116.211728 	40.221455 	488144.411361 	339465.921172 	1251 
116.209736 	40.222002 	487974.974983 	339526.961055 	1252 
116.209466 	40.222181 	487952.053192 	339546.874528 	1253 
116.209206 	40.222243 	487929.938919 	339553.754034 	1254 
116.209981 	40.222878 	487995.946979 	339624.189110 	1255 
116.210262 	40.222760 	488019.841236 	339611.004607 	1256 
116.210351 	40.222956 	488027.456531 	339632.727233 	1257 
116.172754 	40.228651 	484828.613849 	340270.941921 	1258 
116.235446 	40.341278 	490180.621070 	352768.354788 	1259 
116.203213 	40.168608 	487409.905604 	333598.925145 	1260 
117.063365 	40.104750 	560738.916920 	326740.927950 	1261 
117.104722 	40.157381 	564215.746847 	332614.204070 	1262 
117.104795 	40.170071 	564209.937976 	334023.419045 	1263 
117.043143 	40.174696 	558954.162974 	334494.223057 	1264 
117.106947 	40.192271 	564372.285463 	336490.025428 	1265 
117.109242 	40.198924 	564561.427038 	337230.495197 	1266 
117.041518 	40.201882 	558792.329524 	337511.881639 	1267 
117.111290 	40.214308 	564721.156917 	338940.247005 	1268 
117.312702 	40.263436 	581808.097101 	344561.959386 	1269 
117.126746 	40.286916 	565966.374998 	347014.216131 	1270 
117.131378 	40.324557 	566323.462949 	351197.516004 	1271 
117.126089 	40.282320 	565914.977816 	346503.399840 	1272 
117.135477 	40.342612 	566654.067010 	353205.531094 	1273 
117.044188 	40.178487 	559039.894312 	334915.866253 	1274 
117.110197 	40.201624 	564640.215586 	337531.033821 	1275 
117.323053 	40.215069 	582747.508846 	339200.762007 	1276 
117.133658 	40.316080 	566525.563949 	350257.874149 	1277 
117.131505 	40.318886 	566339.798800 	350567.877051 	1278 
117.053466 	40.122697 	559879.097915 	328727.138963 	1279 
117.043344 	40.173129 	558972.694081 	334320.338085 	1280 
117.134808 	40.332621 	566607.064862 	352095.525854 	1281 
117.108020 	40.102744 	564548.377889 	326549.619862 	1282 
117.013948 	40.121175 	556511.751918 	328532.267495 	1283 
117.107753 	40.123084 	564506.390996 	328808.055049 	1284 
117.006265 	40.140018 	555841.358927 	330619.674042 	1285 
117.028567 	40.142670 	557739.731022 	330928.417991 	1286 
117.078079 	40.144001 	561957.923098 	331109.551515 	1287 
117.078012 	40.144000 	561952.140837 	331109.446865 	1288 
117.078059 	40.144001 	561956.190279 	331109.520299 	1289 
117.132795 	40.144462 	566620.158787 	331200.345274 	1290 
117.237127 	40.154689 	575499.648714 	332419.411751 	1291 
117.326197 	40.204760 	583027.741241 	338058.924226 	1292 
117.369298 	40.181019 	586727.705657 	335463.808811 	1293 
116.222176 	40.453377 	489071.255754 	365217.924044 	1294 
116.219594 	40.461905 	488853.585909 	366165.254115 	1295 
116.158194 	40.638036 	483688.641255 	385733.665551 	1296 
116.021615 	40.336534 	472009.703240 	352287.236081 	1297 
116.014722 	40.346380 	471428.103636 	353382.765540 	1298 
116.243823 	40.415661 	490902.430433 	361027.296216 	1299 
115.962104 	40.451441 	467008.890833 	365067.604453 	1300 
115.919490 	40.402030 	463367.144682 	359597.540296 	1301 
116.143083 	40.567050 	482391.704794 	377853.680118 	1302 
117.142326 	40.393010 	567185.954830 	358807.154135 	1303 
116.631590 	40.263033 	523867.970795 	344111.226034 	1304 
116.638293 	40.295869 	524426.358028 	347759.279060 	1305 
116.639239 	40.298254 	524505.918955 	348024.364962 	1306 
116.118262 	40.347406 	480225.481980 	353468.477091 	1307 
116.115327 	40.349695 	479976.803827 	353723.313118 	1308 
116.110475 	40.359396 	479567.507936 	354801.628078 	1309 
116.101363 	40.366334 	478795.661837 	355574.238197 	1310 
116.080205 	40.382084 	477003.854311 	357328.405164 	1311 
116.137523 	40.335134 	481858.607830 	352101.638098 	1312 
116.202551 	40.288464 	487375.756354 	346907.976344 	1313 
116.208836 	40.239179 	487901.441012 	341434.361004 	1314 
116.198919 	40.293368 	487067.804912 	347453.068965 	1315 
116.168521 	40.313935 	484487.824903 	349741.676967 	1316 
116.153934 	40.322280 	483249.969917 	350671.019223 	1317 
116.149867 	40.322680 	482904.391902 	350716.251111 	1318 
116.141859 	40.331074 	482225.958876 	351649.878974 	1319 
116.134769 	40.336999 	481625.071822 	352309.237175 	1320 
115.781910 	40.436415 	451712.206767 	363481.927666 	1321 
115.790870 	40.442605 	452476.814037 	364164.417981 	1322 
115.794297 	40.446464 	452770.233835 	364591.143129 	1323 
115.800128 	40.450717 	453267.875006 	365060.277948 	1324 
115.819389 	40.461363 	454908.933853 	366232.509102 	1325 
115.837443 	40.474588 	456448.748210 	367692.053183 	1326 
115.835396 	40.473096 	456274.236106 	367527.299774 	1327 
115.888463 	40.496947 	460788.360938 	370150.996168 	1328 
115.893502 	40.502580 	461218.817997 	370774.289867 	1329 
115.896494 	40.505568 	461474.131898 	371104.799939 	1330 
115.900132 	40.507432 	461783.512019 	371310.190028 	1331 
115.909123 	40.511178 	462547.751096 	371722.288093 	1332 
115.945941 	40.519059 	465672.218856 	372582.505143 	1333 
115.886673 	40.495148 	460635.574190 	369951.981270 	1334 
115.960205 	40.516775 	466879.959024 	372323.395023 	1335 
115.870836 	40.485850 	459287.385794 	368926.675200 	1336 
115.875605 	40.488383 	459693.242060 	369205.824253 	1337 
116.453158 	40.501590 	508658.707985 	370568.830182 	1338 
116.414386 	40.518785 	505370.770163 	372475.156938 	1339 
116.407468 	40.527661 	504783.876834 	373460.373201 	1340 
116.409508 	40.527849 	504956.729894 	373481.430998 	1341 
116.404979 	40.528357 	504572.909861 	373537.553111 	1342 
116.183978 	40.659844 	485874.452932 	388150.958025 	1343 
116.292210 	40.661686 	495027.526882 	388343.795944 	1344 
116.393246 	40.691926 	503570.004976 	391701.029125 	1345 
116.378828 	40.696575 	502351.151125 	392216.910055 	1346 
116.334846 	40.556871 	498630.940950 	376702.722031 	1347 
116.296579 	40.663961 	495397.130243 	388596.149460 	1348 
116.203074 	40.657513 	487488.885967 	387889.203004 	1349 
116.317210 	40.674500 	497142.175198 	389765.593110 	1350 
116.451548 	40.681323 	508499.524127 	390527.592665 	1351 
116.331876 	40.684704 	498382.448899 	390898.369008 	1352 
116.415827 	40.691666 	505478.747716 	391673.411401 	1353 
116.415464 	40.688154 	505448.373278 	391283.362278 	1354 
116.091957 	40.498363 	478039.713033 	370237.701593 	1355 
116.425497 	40.509127 	506313.315088 	371403.355080 	1356 
116.445621 	40.687962 	507997.661657 	391264.299478 	1357 
116.436342 	40.697514 	507212.190793 	392324.238985 	1358 
116.542808 	40.294379 	516308.051441 	347571.806935 	1359 
116.601785 	40.296372 	521322.125878 	347805.642223 	1360 
116.925800 	40.559815 	548681.282871 	377188.231166 	1361 
116.796881 	40.562587 	537761.008157 	377432.799491 	1362 
116.992399 	40.563616 	554318.726147 	377649.322710 	1363 
117.065824 	40.571766 	560529.738033 	378602.235124 	1364 
116.882298 	40.579322 	544983.769920 	379331.380972 	1365 
116.601734 	40.584270 	521227.048473 	379775.364543 	1366 
116.596005 	40.586485 	520741.273322 	380020.020205 	1367 
116.600241 	40.584173 	521100.613929 	379764.283099 	1368 
117.084083 	40.588472 	562060.525902 	380470.089922 	1369 
116.830840 	40.594251 	540617.860937 	380964.177095 	1370 
117.130086 	40.594904 	565948.716825 	381217.788113 	1371 
116.783007 	40.596816 	536567.345981 	381228.093171 	1372 
116.785983 	40.596743 	536819.271943 	381221.229017 	1373 
117.096632 	40.597529 	563114.384976 	381484.817668 	1374 
117.114420 	40.599531 	564618.181996 	381720.038990 	1375 
116.869474 	40.599531 	543884.766465 	381569.028046 	1376 
116.858779 	40.609479 	542973.116924 	382668.550145 	1377 
116.636170 	40.611495 	524132.680998 	382807.514939 	1378 
116.714680 	40.614823 	530775.354140 	383201.608131 	1379 
116.734628 	40.619201 	532461.324528 	383694.952436 	1380 
116.711480 	40.619511 	530502.432812 	383721.114104 	1381 
116.638133 	40.617093 	524296.817936 	383429.663205 	1382 
116.638176 	40.618949 	524299.737894 	383635.793859 	1383 
116.642604 	40.628002 	524671.140856 	384642.346986 	1384 
116.737844 	40.624603 	532730.816039 	384295.945931 	1385 
116.328458 	40.426459 	498086.179847 	362221.102531 	1386 
116.348637 	40.475325 	499798.760439 	367647.164413 	1387 
116.509259 	40.539790 	513406.646015 	374817.816063 	1388 
116.582996 	40.687509 	519610.396898 	391235.568135 	1389 
116.567181 	40.692256 	518272.219653 	391759.288072 	1390 
116.607290 	40.697872 	521660.634107 	392392.168949 	1391 
116.219440 	39.844474 	488739.020028 	297605.966653 	1392 
116.226061 	39.848124 	489306.315026 	298010.482090 	1393 
116.225455 	39.847785 	489254.333017 	297972.875987 	1394 
116.289128 	39.878470 	494706.194004 	301374.209014 	1395 
116.818343 	39.634621 	540119.961085 	274401.748088 	1396 
116.813870 	39.636905 	539734.674932 	274653.322914 	1397 
116.804773 	39.642608 	538950.547969 	275282.540965 	1398 
116.800402 	39.646044 	538573.429016 	275662.196075 	1399 
116.797866 	39.647777 	538354.735873 	275853.506978 	1400 
116.791570 	39.652354 	537811.876120 	276359.009928 	1401 
116.785222 	39.656931 	537264.553017 	276864.566952 	1402 
116.777762 	39.662267 	536621.546019 	277454.021001 	1403 
116.774604 	39.664479 	536349.320992 	277698.328939 	1404 
116.770135 	39.667770 	535964.153135 	278061.931869 	1405 
116.720824 	39.715284 	531711.143997 	283318.847869 	1406 
116.756611 	39.679993 	534797.560701 	279413.670766 	1407 
116.751834 	39.684878 	534385.303060 	279954.219951 	1408 
116.747045 	39.689531 	533972.210353 	280468.991014 	1409 
116.740795 	39.695679 	533433.078075 	281149.301935 	1410 
116.736933 	39.699458 	533100.037049 	281567.462948 	1411 
116.733086 	39.703222 	532768.295999 	281984.014981 	1412 
116.729264 	39.706987 	532438.706964 	282400.586887 	1413 
116.722658 	39.713492 	531869.246986 	283120.553067 	1414 
116.715337 	39.720554 	531238.213897 	283901.983871 	1415 
116.711957 	39.723467 	530947.158058 	284224.343971 	1416 
116.708314 	39.726277 	530633.581116 	284535.018866 	1417 
116.698766 	39.733552 	529811.796023 	285339.564896 	1418 
116.686537 	39.742846 	528759.583028 	286367.562094 	1419 
116.679877 	39.747885 	528186.641976 	286924.852082 	1420 
116.673694 	39.752601 	527654.832963 	287446.614038 	1421 
116.669896 	39.755474 	527328.217106 	287764.436842 	1422 
116.667524 	39.757105 	527124.280088 	287944.842850 	1423 
116.657377 	39.763411 	526252.356852 	288641.954959 	1424 
116.645560 	39.771545 	525236.765979 	289541.686967 	1425 
116.642614 	39.774203 	524983.376627 	289836.022514 	1426 
116.637824 	39.779405 	524571.197196 	290412.219735 	1427 
116.628328 	39.791400 	523753.555960 	291741.551987 	1428 
116.624710 	39.794721 	523442.514919 	292109.270970 	1429 
116.608413 	39.805421 	522043.250967 	293293.223066 	1430 
116.601771 	39.809581 	521473.153794 	293753.533618 	1431 
116.775357 	39.810681 	536337.127719 	293931.714432 	1432 
116.585184 	39.821571 	520049.262098 	295080.916331 	1433 
116.586201 	39.820753 	520136.600369 	294990.356606 	1434 
116.743800 	39.821876 	533629.373957 	295162.343042 	1435 
116.571263 	39.830590 	518854.933985 	296079.364007 	1436 
116.562660 	39.833878 	518117.617952 	296442.678916 	1437 
116.708394 	39.833742 	530592.773430 	296467.221370 	1438 
116.697194 	39.835372 	529633.296910 	296644.406179 	1439 
116.694096 	39.835572 	529368.100900 	296665.554041 	1440 
116.557085 	39.835948 	517639.840019 	296671.354042 	1441 
116.676025 	39.837728 	527820.342033 	296899.169197 	1442 
116.551277 	39.838222 	517142.122003 	296922.719142 	1443 
116.548264 	39.839705 	516883.804902 	297086.764907 	1444 
116.646380 	39.843169 	525280.770045 	297494.548366 	1445 
116.704618 	39.729494 	530315.246064 	284890.933921 	1446 
116.704889 	39.728397 	530338.948080 	284769.298083 	1447 
116.536031 	39.843629 	515835.822077 	297520.258940 	1448 
116.540756 	39.845024 	516239.929575 	297675.998142 	1449 
116.538141 	39.845356 	516016.043774 	297712.350068 	1450 
116.538368 	39.842755 	516036.118017 	297423.618954 	1451 
116.536941 	39.844672 	515913.522933 	297636.248980 	1452 
116.635972 	39.846825 	524388.691200 	297897.575593 	1453 
116.628676 	39.850436 	523763.012902 	298296.555169 	1454 
116.613233 	39.859208 	522438.454538 	299266.554234 	1455 
116.593933 	39.865980 	520784.956700 	300013.840053 	1456 
116.585736 	39.866323 	520083.470368 	300050.004599 	1457 
116.577494 	39.866626 	519378.176047 	300081.831085 	1458 
116.558478 	39.867330 	517751.012844 	300156.066474 	1459 
116.524947 	39.868588 	514881.772076 	300289.640314 	1460 
116.482962 	39.867622 	511289.756642 	300176.195472 	1461 
116.640297 	39.921442 	524732.036857 	306183.880072 	1462 
116.664934 	39.922342 	526837.984234 	306290.867589 	1463 
116.681522 	39.922632 	528255.989787 	306328.203155 	1464 
116.728903 	39.926564 	532304.787958 	306780.929201 	1465 
116.744016 	39.930323 	533594.922784 	307203.796894 	1466 
116.756872 	39.933506 	534692.337985 	307562.179960 	1467 
